"","source","target","value"
"424","ENSTEST00000000068","ENSTEST00000000650",0.630388261191547
"425","ENSTEST00000000210","ENSTEST00000000616",0.938092823978513
"426","ENSTEST00000000114","ENSTEST00000000630",0.757852125447243
"427","ENSTEST00000000877","ENSTEST00000000444",0.683749040029943
"428","ENSTEST00000000276","ENSTEST00000000664",0.663753566611558
"429","ENSTEST00000000522","ENSTEST00000000575",0.815663634706289
"430","ENSTEST00000000537","ENSTEST00000000161",0.959843213483691
"431","ENSTEST00000000399","ENSTEST00000000583",0.71363807534799
"432","ENSTEST00000000279","ENSTEST00000000595",0.679300712514669
"433","ENSTEST00000000828","ENSTEST00000000980",0.809983043372631
"434","ENSTEST00000000654","ENSTEST00000000936",0.966215374041349
"435","ENSTEST00000000289","ENSTEST00000000796",0.6582728468813
"436","ENSTEST00000000920","ENSTEST00000000599",0.969590492267162
"437","ENSTEST00000000905","ENSTEST00000000162",0.698176576104015
"438","ENSTEST00000000378","ENSTEST00000000572",0.728571341186762
"439","ENSTEST00000000181","ENSTEST00000000728",0.978686941321939
"440","ENSTEST00000000096","ENSTEST00000000728",0.602836905047297
"441","ENSTEST00000000904","ENSTEST00000000186",0.670701971556991
"442","ENSTEST00000000709","ENSTEST00000000948",0.720539766922593
"443","ENSTEST00000000659","ENSTEST00000000050",0.710462988354266
"444","ENSTEST00000000258","ENSTEST00000000219",0.708633243571967
"445","ENSTEST00000000566","ENSTEST00000000153",0.911711699981242
"446","ENSTEST00000000835","ENSTEST00000000298",0.97938892133534
"447","ENSTEST00000000863","ENSTEST00000000818",0.892424896452576
"448","ENSTEST00000000878","ENSTEST00000000420",0.67932947203517
"449","ENSTEST00000000636","ENSTEST00000000502",0.781987988948822
"450","ENSTEST00000000874","ENSTEST00000000161",0.946918191481382
"451","ENSTEST00000000056","ENSTEST00000000419",0.7420205257833
"452","ENSTEST00000000989","ENSTEST00000000622",0.758658284042031
"453","ENSTEST00000000694","ENSTEST00000000234",0.953391636162996
"454","ENSTEST00000000233","ENSTEST00000000244",0.812902131490409
"455","ENSTEST00000000424","ENSTEST00000000172",0.787954340223223
"456","ENSTEST00000000099","ENSTEST00000000924",0.751515784300864
"457","ENSTEST00000000331","ENSTEST00000000018",0.764733453374356
"458","ENSTEST00000000398","ENSTEST00000000622",0.840294414851815
"459","ENSTEST00000000630","ENSTEST00000000936",0.708397748507559
"460","ENSTEST00000000113","ENSTEST00000000748",0.862696159724146
"461","ENSTEST00000000420","ENSTEST00000000293",0.738400776591152
"462","ENSTEST00000000533","ENSTEST00000000878",0.89339542100206
"463","ENSTEST00000000628","ENSTEST00000000377",0.711401720158756
"464","ENSTEST00000000749","ENSTEST00000000291",0.713972739782184
"465","ENSTEST00000000938","ENSTEST00000000581",0.714036044757813
"466","ENSTEST00000000214","ENSTEST00000000409",0.608674312569201
"467","ENSTEST00000000385","ENSTEST00000000306",0.671175989415497
"468","ENSTEST00000000210","ENSTEST00000000382",0.623202527780086
"469","ENSTEST00000000002","ENSTEST00000000389",0.787023227196187
"470","ENSTEST00000000929","ENSTEST00000000754",0.965851347893476
"471","ENSTEST00000000064","ENSTEST00000000272",0.7573844820261
"472","ENSTEST00000000365","ENSTEST00000000321",0.868002032861114
"473","ENSTEST00000000641","ENSTEST00000000636",0.947929435037076
"474","ENSTEST00000000749","ENSTEST00000000005",0.848668928816915
"475","ENSTEST00000000104","ENSTEST00000000159",0.875958111044019
"476","ENSTEST00000000778","ENSTEST00000000174",0.896534507814795
"477","ENSTEST00000000238","ENSTEST00000000309",0.602807529550046
"478","ENSTEST00000000995","ENSTEST00000000033",0.766548707615584
"479","ENSTEST00000000433","ENSTEST00000000620",0.99990511815995
"480","ENSTEST00000000433","ENSTEST00000000723",0.791644601523876
"481","ENSTEST00000000834","ENSTEST00000000169",0.618280111625791
"482","ENSTEST00000000318","ENSTEST00000000141",0.968959505390376
"483","ENSTEST00000000011","ENSTEST00000000618",0.995517298392951
"484","ENSTEST00000000457","ENSTEST00000000711",0.880791529547423
"485","ENSTEST00000000802","ENSTEST00000000330",0.816041502822191
"486","ENSTEST00000000484","ENSTEST00000000222",0.604362539853901
"487","ENSTEST00000000653","ENSTEST00000000890",0.603257104568183
"488","ENSTEST00000000504","ENSTEST00000000240",0.946961834002286
"489","ENSTEST00000000750","ENSTEST00000000444",0.916084870323539
"490","ENSTEST00000000847","ENSTEST00000000297",0.690515866503119
"491","ENSTEST00000000312","ENSTEST00000000192",0.84670599764213
"492","ENSTEST00000000673","ENSTEST00000000959",0.824397904332727
"493","ENSTEST00000000366","ENSTEST00000000884",0.975575916096568
"494","ENSTEST00000000350","ENSTEST00000000848",0.96291323620826
"495","ENSTEST00000000958","ENSTEST00000000300",0.862290548533201
"496","ENSTEST00000000291","ENSTEST00000000989",0.982560879830271
"497","ENSTEST00000000464","ENSTEST00000000890",0.766025335900485
"498","ENSTEST00000000890","ENSTEST00000000718",0.673301655612886
"499","ENSTEST00000000082","ENSTEST00000000548",0.77072268333286
"500","ENSTEST00000000529","ENSTEST00000000152",0.629898842889816
"501","ENSTEST00000000180","ENSTEST00000000386",0.710267539042979
"502","ENSTEST00000000761","ENSTEST00000000832",0.828145715501159
"503","ENSTEST00000000622","ENSTEST00000000154",0.72727021612227
"504","ENSTEST00000000785","ENSTEST00000000925",0.930631292052567
"505","ENSTEST00000000148","ENSTEST00000000507",0.911401663720608
"506","ENSTEST00000000574","ENSTEST00000000604",0.801352842990309
"507","ENSTEST00000000709","ENSTEST00000000072",0.700012614019215
"508","ENSTEST00000000834","ENSTEST00000000971",0.969413792900741
"509","ENSTEST00000000462","ENSTEST00000000146",0.78920761924237
"510","ENSTEST00000000359","ENSTEST00000000842",0.66784935593605
"511","ENSTEST00000000715","ENSTEST00000000815",0.926227738335729
"512","ENSTEST00000000222","ENSTEST00000000217",0.974196269363165
"513","ENSTEST00000000209","ENSTEST00000000071",0.815997718460858
"514","ENSTEST00000000335","ENSTEST00000000106",0.954661037027836
"515","ENSTEST00000000519","ENSTEST00000000395",0.880125531926751
"516","ENSTEST00000000231","ENSTEST00000000170",0.929315861966461
"517","ENSTEST00000000977","ENSTEST00000000999",0.818515401892364
"518","ENSTEST00000000422","ENSTEST00000000810",0.673263800423592
"519","ENSTEST00000000788","ENSTEST00000000382",0.972813566401601
"520","ENSTEST00000000099","ENSTEST00000000498",0.721225709281862
"521","ENSTEST00000000816","ENSTEST00000000690",0.916604876145721
"522","ENSTEST00000000271","ENSTEST00000000948",0.690805417206138
"523","ENSTEST00000000276","ENSTEST00000000711",0.918098211660981
"524","ENSTEST00000000184","ENSTEST00000000207",0.717408796679229
"525","ENSTEST00000000909","ENSTEST00000000919",0.691181675717235
"526","ENSTEST00000000843","ENSTEST00000000828",0.648154537100345
"527","ENSTEST00000000985","ENSTEST00000000511",0.60174975944683
"528","ENSTEST00000000561","ENSTEST00000000932",0.978557273838669
"529","ENSTEST00000000897","ENSTEST00000000926",0.985231121815741
"530","ENSTEST00000000102","ENSTEST00000000227",0.602497603558004
"531","ENSTEST00000000739","ENSTEST00000000178",0.646684339363128
"532","ENSTEST00000000710","ENSTEST00000000600",0.831456810142845
"533","ENSTEST00000000035","ENSTEST00000000651",0.860594759136438
"534","ENSTEST00000000315","ENSTEST00000000108",0.613536537531763
"535","ENSTEST00000000825","ENSTEST00000000984",0.625413358211517
"536","ENSTEST00000000552","ENSTEST00000000674",0.883659907616675
"537","ENSTEST00000000315","ENSTEST00000000887",0.885455675423145
"538","ENSTEST00000000196","ENSTEST00000000617",0.893466757982969
"539","ENSTEST00000000226","ENSTEST00000000795",0.989015224855393
"540","ENSTEST00000000497","ENSTEST00000000788",0.673067817278206
"541","ENSTEST00000000069","ENSTEST00000000571",0.930742697324604
"542","ENSTEST00000000465","ENSTEST00000000738",0.840138616412878
"543","ENSTEST00000000241","ENSTEST00000000905",0.903560143522918
"544","ENSTEST00000000756","ENSTEST00000000840",0.699011232145131
"545","ENSTEST00000000131","ENSTEST00000000807",0.782874695025384
"546","ENSTEST00000000757","ENSTEST00000000388",0.681215724721551
"547","ENSTEST00000000578","ENSTEST00000000079",0.724926265515387
"548","ENSTEST00000000251","ENSTEST00000000349",0.641936053428799
"549","ENSTEST00000000208","ENSTEST00000000732",0.912336666230112
"550","ENSTEST00000000842","ENSTEST00000000170",0.676762839127332
"551","ENSTEST00000000223","ENSTEST00000000586",0.780808657035232
"552","ENSTEST00000000913","ENSTEST00000000579",0.906366441771388
"553","ENSTEST00000000771","ENSTEST00000000460",0.916726568061858
"554","ENSTEST00000000742","ENSTEST00000000839",0.806006814166903
"555","ENSTEST00000000584","ENSTEST00000000050",0.818085358291864
"556","ENSTEST00000000953","ENSTEST00000000593",0.860038833878934
"557","ENSTEST00000000639","ENSTEST00000000587",0.95221296781674
"558","ENSTEST00000000883","ENSTEST00000000704",0.957053211703897
"559","ENSTEST00000000069","ENSTEST00000000519",0.610067618545145
"560","ENSTEST00000000722","ENSTEST00000000512",0.984802731219679
"561","ENSTEST00000000072","ENSTEST00000000769",0.747764169424772
"562","ENSTEST00000000969","ENSTEST00000000521",0.631137073691934
"563","ENSTEST00000000194","ENSTEST00000000001",0.767648113425821
"564","ENSTEST00000000583","ENSTEST00000000053",0.827844069339335
"565","ENSTEST00000000053","ENSTEST00000000193",0.878351695742458
"566","ENSTEST00000000410","ENSTEST00000000733",0.972220415901393
"567","ENSTEST00000000991","ENSTEST00000000856",0.902322903089225
"568","ENSTEST00000000584","ENSTEST00000000410",0.912376507837325
"569","ENSTEST00000000303","ENSTEST00000000723",0.680639326479286
"570","ENSTEST00000000890","ENSTEST00000000398",0.990441320557147
"571","ENSTEST00000000442","ENSTEST00000000850",0.707420024648309
"572","ENSTEST00000000151","ENSTEST00000000568",0.952632964216173
"573","ENSTEST00000000245","ENSTEST00000000961",0.655088626034558
"574","ENSTEST00000000117","ENSTEST00000000562",0.682876990642399
"575","ENSTEST00000000604","ENSTEST00000000933",0.624067705217749
"576","ENSTEST00000000937","ENSTEST00000000365",0.791287061013281
"577","ENSTEST00000000552","ENSTEST00000000547",0.957009695842862
"578","ENSTEST00000000515","ENSTEST00000000515",0.676019938662648
"579","ENSTEST00000000592","ENSTEST00000000920",0.96546216532588
"580","ENSTEST00000000702","ENSTEST00000000167",0.710711964778602
"581","ENSTEST00000000800","ENSTEST00000000204",0.655836085602641
"582","ENSTEST00000000407","ENSTEST00000000477",0.708449206594378
"583","ENSTEST00000000281","ENSTEST00000000931",0.962243063561618
"584","ENSTEST00000000649","ENSTEST00000000907",0.627706030849367
"585","ENSTEST00000000203","ENSTEST00000000925",0.906678165215999
"586","ENSTEST00000000101","ENSTEST00000000006",0.61672991970554
"587","ENSTEST00000000422","ENSTEST00000000046",0.653358992841095
"588","ENSTEST00000000377","ENSTEST00000000084",0.88535151463002
"589","ENSTEST00000000209","ENSTEST00000000123",0.839783477783203
"590","ENSTEST00000000857","ENSTEST00000000371",0.811162808351219
"591","ENSTEST00000000955","ENSTEST00000000769",0.707464294880629
"592","ENSTEST00000000112","ENSTEST00000000313",0.934538197051734
"593","ENSTEST00000000356","ENSTEST00000000393",0.755231856554747
"594","ENSTEST00000000367","ENSTEST00000000500",0.666335979104042
"595","ENSTEST00000000681","ENSTEST00000000935",0.998435667064041
"596","ENSTEST00000000593","ENSTEST00000000053",0.732742441445589
"597","ENSTEST00000000699","ENSTEST00000000464",0.644769078120589
"598","ENSTEST00000000239","ENSTEST00000000031",0.692667722515762
"599","ENSTEST00000000579","ENSTEST00000000780",0.708076249249279
"600","ENSTEST00000000935","ENSTEST00000000006",0.890393829438835
"601","ENSTEST00000000506","ENSTEST00000000660",0.650622975174338
"602","ENSTEST00000000496","ENSTEST00000000266",0.799571313336492
"603","ENSTEST00000000504","ENSTEST00000000536",0.90075699351728
"604","ENSTEST00000000945","ENSTEST00000000801",0.806318137515336
"605","ENSTEST00000000938","ENSTEST00000000039",0.819255464058369
"606","ENSTEST00000000141","ENSTEST00000000024",0.85246787853539
"607","ENSTEST00000000646","ENSTEST00000000774",0.66499275425449
"608","ENSTEST00000000943","ENSTEST00000000745",0.849973376281559
"609","ENSTEST00000000583","ENSTEST00000000311",0.843289300426841
"610","ENSTEST00000000792","ENSTEST00000000725",0.607935340423137
"611","ENSTEST00000000838","ENSTEST00000000916",0.832626311760396
"612","ENSTEST00000000571","ENSTEST00000000407",0.666465077549219
"613","ENSTEST00000000892","ENSTEST00000000634",0.70748891942203
"614","ENSTEST00000000367","ENSTEST00000000231",0.693577567301691
"615","ENSTEST00000000588","ENSTEST00000000657",0.939234621822834
"616","ENSTEST00000000440","ENSTEST00000000167",0.768355139344931
"617","ENSTEST00000000475","ENSTEST00000000252",0.917643392831087
"618","ENSTEST00000000643","ENSTEST00000000158",0.627244035340846
"619","ENSTEST00000000447","ENSTEST00000000578",0.777210729848594
"620","ENSTEST00000000377","ENSTEST00000000375",0.727678493689746
"621","ENSTEST00000000929","ENSTEST00000000932",0.867175934463739
"622","ENSTEST00000000225","ENSTEST00000000651",0.777111367601901
"623","ENSTEST00000000307","ENSTEST00000000304",0.992177011538297
"624","ENSTEST00000000935","ENSTEST00000000301",0.695677728299052
"625","ENSTEST00000000704","ENSTEST00000000974",0.655046535842121
"626","ENSTEST00000000465","ENSTEST00000000301",0.62930541196838
"627","ENSTEST00000000016","ENSTEST00000000327",0.686095266975462
"628","ENSTEST00000000135","ENSTEST00000000531",0.974343521427363
"629","ENSTEST00000000069","ENSTEST00000000864",0.872922943066806
"630","ENSTEST00000000485","ENSTEST00000000353",0.834298791736364
"631","ENSTEST00000000729","ENSTEST00000000294",0.663838582485914
"632","ENSTEST00000000680","ENSTEST00000000526",0.777773803379387
"633","ENSTEST00000000086","ENSTEST00000000287",0.973043724149466
"634","ENSTEST00000000654","ENSTEST00000000899",0.733275622408837
"635","ENSTEST00000000743","ENSTEST00000000541",0.939688831474632
"636","ENSTEST00000000673","ENSTEST00000000842",0.762592352833599
"637","ENSTEST00000000470","ENSTEST00000000562",0.986941884178668
"638","ENSTEST00000000116","ENSTEST00000000760",0.788961969967932
"639","ENSTEST00000000478","ENSTEST00000000947",0.941827758960426
"640","ENSTEST00000000865","ENSTEST00000000393",0.877851938083768
"641","ENSTEST00000000564","ENSTEST00000000910",0.897732406016439
"642","ENSTEST00000000790","ENSTEST00000000091",0.815763695910573
"643","ENSTEST00000000908","ENSTEST00000000183",0.624731590040028
"644","ENSTEST00000000416","ENSTEST00000000616",0.903779703006148
"645","ENSTEST00000000811","ENSTEST00000000805",0.886297062970698
"646","ENSTEST00000000977","ENSTEST00000000737",0.957674951851368
"647","ENSTEST00000000342","ENSTEST00000000617",0.995952720567584
"648","ENSTEST00000000530","ENSTEST00000000540",0.97147083543241
"649","ENSTEST00000000298","ENSTEST00000000364",0.635641838610172
"650","ENSTEST00000000476","ENSTEST00000000003",0.801620086934417
"651","ENSTEST00000000735","ENSTEST00000000377",0.724426849558949
"652","ENSTEST00000000736","ENSTEST00000000584",0.72972851190716
"653","ENSTEST00000000885","ENSTEST00000000977",0.885347945708781
"654","ENSTEST00000000503","ENSTEST00000000480",0.960210599284619
"655","ENSTEST00000001000","ENSTEST00000000106",0.813025697693229
"656","ENSTEST00000000211","ENSTEST00000000587",0.744979683216661
"657","ENSTEST00000000666","ENSTEST00000000052",0.676302221696824
"658","ENSTEST00000000851","ENSTEST00000000690",0.618413737136871
"659","ENSTEST00000000167","ENSTEST00000000126",0.967749369423836
"660","ENSTEST00000000703","ENSTEST00000000119",0.743511023651809
"661","ENSTEST00000000038","ENSTEST00000000783",0.663468379061669
"662","ENSTEST00000000542","ENSTEST00000000847",0.946731893438846
"663","ENSTEST00000000019","ENSTEST00000000899",0.662767537869513
"664","ENSTEST00000000592","ENSTEST00000000449",0.971478010062128
"665","ENSTEST00000000198","ENSTEST00000000881",0.62353056371212
"666","ENSTEST00000000394","ENSTEST00000000827",0.869772960059345
"667","ENSTEST00000000572","ENSTEST00000000069",0.99022719822824
"668","ENSTEST00000000649","ENSTEST00000000642",0.621138641610742
"669","ENSTEST00000000782","ENSTEST00000000811",0.753620328195393
"670","ENSTEST00000000823","ENSTEST00000000142",0.943752024322748
"671","ENSTEST00000000063","ENSTEST00000000989",0.746903836540878
"672","ENSTEST00000000871","ENSTEST00000000318",0.722961610928178
"673","ENSTEST00000000056","ENSTEST00000000171",0.847254913579673
"674","ENSTEST00000000099","ENSTEST00000000113",0.92522562481463
"675","ENSTEST00000000979","ENSTEST00000000587",0.705449894722551
"676","ENSTEST00000000227","ENSTEST00000000826",0.869334174506366
"677","ENSTEST00000000402","ENSTEST00000000061",0.831979581806809
"678","ENSTEST00000000629","ENSTEST00000000210",0.9673020564951
"679","ENSTEST00000000211","ENSTEST00000000073",0.743181022256613
"680","ENSTEST00000000799","ENSTEST00000000177",0.896210593543947
"681","ENSTEST00000000466","ENSTEST00000000034",0.704437088035047
"682","ENSTEST00000000521","ENSTEST00000000897",0.933948834706098
"683","ENSTEST00000000555","ENSTEST00000000156",0.843672845326364
"684","ENSTEST00000000922","ENSTEST00000000331",0.809890044014901
"685","ENSTEST00000000097","ENSTEST00000000705",0.766655905731022
